,url,chord_IP,chord_time,reg_IP,reg_time
0,yoshi.mega2000.de,176.9.38.111,650,176.9.38.111,3.556931
1,ivangorod47.ru,,1138,NA,3.729237
2,sas1-2lb9a-eth1.yndx.net,,621,NA,209.545063
3,asiainboxsurveypark.com,,616,NA,99.329893
4,lgaerografie.com,103.224.212.216,615,103.224.212.216,276.515799
5,zahavi-law.com,89.117.169.46,625,89.117.169.46,1.770511
6,flutemusic.org,,1118,NA,221.768925
7,mayoranne.com,15.197.142.173,621,3.33.152.147,128.679531
8,best-un-built.net,,1129,NA,61.029389
9,videlabo.com,,1118,NA,119.725047
10,musiconfbydjmag.com,,615,NA,129.880109
11,97aa8119c29d8c7a32ad9a3f03a94fb8b.cjb.com,,1125,NA,3.293879
12,2c3b-2.ad.svcc.edu,,621,NA,288.709428
13,interview24.de,92.204.239.178,622,92.204.239.178,1.465504
14,app-appetite.com,,1122,NA,58.086985
15,wowqlean.ru,,1120,NA,136.005603
16,360view.show,34.240.160.162,1126,34.240.160.162,129.446265
17,ametista.netcoro.com.br,138.94.135.243,620,138.94.135.243,1.698862
18,xq1ojr4tzlruykmy.myfritz.net,77.21.169.126,621,77.21.169.126,180.825281
19,bbqxtra.com,,1123,NA,62.018718
20,ca-ag01-b55.lancs.ac.uk,,1130,NA,439.874653
21,3988l.com,,619,NA,6.266536
22,www.thekashmirtravels.com,13.248.243.5,626,13.248.243.5,249.878483
23,supersafes.co.uk,217.160.0.179,1123,217.160.0.179,1.887084
24,zfront1-rc.yandex.net,,1116,NA,145.377967
25,mouseymars.net,45.92.36.181,632,45.92.36.181,1.63747
26,2c6d439f4228c29568b5a21f149502ad.cjb.com,,618,NA,10.98126
27,tanzschule-dehm.de,64.190.63.111,614,64.190.63.111,254.600199
28,amphetamineaddiction.rehab,35.193.150.205,621,35.193.150.205,150.984107
29,li1415-34.members.linode.com,139.162.148.34,620,139.162.148.34,1.524893
30,nfrush.stream,,625,NA,22.626139
31,lb1.berlinonline.net,159.69.128.19,623,159.69.128.19,1.651543
32,anabra6.com,,614,NA,59.686272
33,spellingabc.com,37.97.254.27,625,37.97.254.27,347.405103
34,qwop.us,,622,NA,25.602057
35,ns2.dimajahiz.com,,619,NA,137.020519
36,yong-consulting.com,,1129,NA,131.366661
37,lo0.tor374-435-sea.gq1.yahoo.com,,614,NA,96.599813
38,74.80.172.72.ns.smart-dns.net,,621,NA,60.584914
39,srvw.de,85.214.39.242,619,85.214.39.242,107.960705
40,ggy7777.com,,1116,NA,59.683424
41,ofcase.com,13.248.169.48,620,13.248.169.48,157.553578
42,tap.pics,3.64.163.50,615,3.64.163.50,1.758592
43,outmail02t.federalreserve.gov,132.200.132.76,1127,132.200.132.76,10.012367
44,ptr-1c09e82.rev.tuxbox.ie,,626,NA,217.513908
45,stantz.ddns.uark.edu,10.255.30.10,1125,10.255.30.10,1.704855
46,wikicamino.net,162.210.196.171,620,185.107.56.58,142.326231
47,www.fitmitbaby.de,85.13.163.36,613,85.13.163.36,1.815311
48,waytoocrazy.com,,619,NA,129.376521
49,f51091eb0448f169d3ad5f5243289c212.cjb.com,,1123,NA,3.249173
50,ptr-fc9dac.rev.tuxbox.ie,,619,NA,209.57465
51,e3bb4308732275a1d13ec71df1c13fd17.cjb.com,,621,NA,3.263301
52,s501064932.mialojamiento.es,217.160.0.225,619,217.160.0.225,1.863944
53,jaud-gallery.com,,630,NA,129.378258
54,sadionor.com,194.63.248.52,615,194.63.248.52,6.866652
55,royal-nyx.com,91.203.110.238,1132,91.203.110.238,185.855133
56,b407b0a2f038b6d193cc0d8f80d1c9b4b.cjb.com,,1125,NA,9.747947
57,so-bali.com,74.208.236.73,1123,74.208.236.73,1.440646
58,hubbard-dist-1-vl623.bowdoin.edu,,621,NA,3.365633
59,nature-eco-construction.com,,1141,NA,57.071692
60,ladymancrusher.webs.com,,627,NA,3.380529
61,smart-cabana.com,,1134,NA,9.260996
62,v150-95-109-232.a00b.g.han1.static.cnode.io,150.95.109.232,626,150.95.109.232,1.559512
63,www.simplyabudhabi.com,217.160.0.246,1120,217.160.0.246,1.388934
64,hingstons-antiques.co.uk,185.151.30.151,1128,185.151.30.151,1.401604
65,studentenkreditkarte.org,,1118,NA,33.107316
66,movemanuvera.com,,622,NA,98.971483
67,65fb7e70c7d711a8c35b4f326029ee0b3.cjb.com,,615,NA,3.090567
68,jaeger-gemuese.de,80.150.6.143,616,80.150.6.143,1.420581
69,donnecoraggiose.com,,1130,NA,61.01172
70,tastyfood.pizza-online.fi,104.17.182.113,623,104.17.182.113,7.419312
71,td.ergoadvocate.com,172.67.132.100,619,172.67.132.100,9.50673
72,ronddewereld.nu,,621,NA,33.010821
73,dev-webx64.wpred.com,,1119,NA,276.60824
74,centrum-gmbh.com,81.173.194.3,620,81.173.194.3,234.962649
75,95name.pw,,1119,NA,34.335701
76,ayway.com,217.160.0.135,1125,217.160.0.135,186.442866
77,hizuodian.com,,624,NA,98.870038
78,majesticflooringoflimerick.com.us1.protection.inumbo.com,46.21.106.111,616,46.21.106.111,471.981383
79,mmd-production.de,5.175.14.225,1125,5.175.14.225,187.615026
80,casbipay.com,,1119,NA,102.849208
81,d2v0bbh06rgpc3.cloudfront.net,,619,NA,8.386499
82,d0bbc92c30e0ed2f11632ceef4a084a73.cjb.com,,1133,NA,8.760898
83,www.edmontonpbx.ca,,625,NA,29.832422
84,enicma.de,80.237.133.208,620,80.237.133.208,86.581112
85,199.223.254.132,,625,199.223.254.132,0.076759
86,www.szuping.net,69.163.179.25,619,69.163.179.25,324.450111
87,ns4.acaspro.com,,629,NA,3.665558
88,allpackagingmaterial.com,,625,NA,131.445126
89,f68be9f20334745140ff253b84029fdda.cjb.com,,617,NA,2.956628
90,zahnarzt-forchheim.com,80.150.6.143,1116,80.150.6.143,1.322897
91,meditextinc.com,104.21.17.240,1129,172.67.178.222,6.960423
92,heartlandembrace.com,,619,NA,82.161789
