thinkstockphotos.com,108.138.82.115,672,/3.108.41.186
direct.me,172.67.38.7,1553,/3.108.41.186
sumogardener.com,null,663,/3.108.41.186
knifethrowing.info,89.22.110.225,1903,/3.108.41.186
opslens.com,104.21.14.86,1410,/3.108.41.186
globoesporte.globo.com,null,626,/3.108.41.186
global100.adl.org,192.124.249.5,663,/3.108.41.186
roonlabs.com,null,621,/3.108.41.186
weatherunderground.com,54.160.9.107,1498,/3.108.41.186
northcoastjournal.com,188.114.97.3,1563,/3.108.41.186
law.utexas.edu,128.83.21.174,1498,/3.108.41.186
ccmmagazine.com,null,626,/3.108.41.186
99-bottles-of-beer.net,109.237.134.36,1551,/3.108.41.186
chapa.co,13.32.27.38,1519,/3.108.41.186
occupydemocrats.com,null,626,/3.108.41.186
epractice.eu,null,626,/3.108.41.186
uk.flightaware.com,null,614,/3.108.41.186
manski.net,null,622,/3.108.41.186
stamps.com,141.193.213.21,626,/3.108.41.186
conference.iste.org,null,1512,/3.108.41.186
shop.buzzfeed.com,18.165.83.28,627,/3.108.41.186
finbalance.com.ua,185.68.16.7,1474,/3.108.41.186
gameskinny.com,104.18.20.68,1563,/3.108.41.186
chathamhistoricalsociety.org,null,665,/3.108.41.186
callnewspapers.com,209.188.91.70,667,/3.108.41.186
mityc.es,null,1536,/3.108.41.186
ansira.com,216.241.213.55,1557,/3.108.41.186
momence.com,null,631,/3.108.41.186
swearnet.com,172.67.154.72,673,/3.108.41.186
ncgia.ucsb.edu,null,626,/3.108.41.186
metrokids.com,null,622,/3.108.41.186
battlegroundsmobileindia.com,null,615,/3.108.41.186
caribbeanandco.com,null,626,/3.108.41.186
oakland.athletics.mlb.com,null,625,/3.108.41.186
purei.org,69.163.156.154,628,/3.108.41.186
aspensnowmass.com,45.60.104.184,1518,/3.108.41.186
postcrossing.com,null,614,/3.108.41.186
thewanderlustproject.com,null,667,/3.108.41.186
duesseldorf.de,193.27.22.39,1445,/3.108.41.186
yumofchina.com,null,1505,/3.108.41.186
ijs.sgmjournals.org,null,1503,/3.108.41.186
tactical-life.com,192.64.76.162,1462,/3.108.41.186
auschwitz.org,176.119.50.219,1424,/3.108.41.186
mylink.la,104.26.5.60,1564,/3.108.41.186
ukpress.google.com,216.58.206.36,1557,/3.108.41.186
sas-space.sas.ac.uk,null,616,/3.108.41.186
dmv.virginia.gov,166.67.192.109,1550,/3.108.41.186
podfeet.com,188.114.97.3,1513,/3.108.41.186
world-psi.org,213.133.121.112,665,/3.108.41.186
fightspam.gc.ca,null,666,/3.108.41.186
mol.hu,null,625,/3.108.41.186
simtk.org,171.64.65.11,1508,/3.108.41.186
dominicweb.eu,185.66.36.49,1560,/3.108.41.186
southwestwildlife.org,52.5.5.85,1515,/3.108.41.186
leadershipgirl.com,35.212.88.184,618,/3.108.41.186
twinpickle.com,82.180.174.15,1519,/3.108.41.186
espreso.tv,104.18.10.148,667,/3.108.41.186
work.smarchal.com,51.83.68.176,627,/3.108.41.186
taaze.tw,61.220.60.245,1529,/3.108.41.186
delphi.com,172.64.144.41,1475,/3.108.41.186
kernowcraft.com,172.67.75.124,1560,/3.108.41.186
tvfplay.com,18.172.64.3,1422,/3.108.41.186
astraeafoundation.org,null,626,/3.108.41.186
piketty.blog.lemonde.fr,null,624,/3.108.41.186
ie6countdown.com,null,613,/3.108.41.186
recruiting.ultipro.com,209.208.227.100,626,/3.108.41.186
monzatoday.it,195.231.59.141,635,/3.108.41.186
chatbotsmagazine.com,52.1.119.170,1452,/3.108.41.186
sharefaith.com,null,620,/3.108.41.186
covid.saude.gov.br,null,616,/3.108.41.186
nds.ruhr-uni-bochum.de,134.147.198.81,622,/3.108.41.186
truemoney.com,null,665,/3.108.41.186
wrestlingnews.co,151.101.2.98,1482,/3.108.41.186
torontohydro.com,45.60.250.2,627,/3.108.41.186
palsolidarity.org,null,619,/3.108.41.186
creativepro.com,null,621,/3.108.41.186
research.cs.wisc.edu,null,667,/3.108.41.186
ecrins-parcnational.fr,91.121.41.93,1474,/3.108.41.186
henrygeorge.org,35.208.27.202,1415,/3.108.41.186
islamonline.net,104.26.4.20,1523,/3.108.41.186
noticias.juridicas.com,137.117.159.91,625,/3.108.41.186
davidfeldman.com,null,1498,/3.108.41.186
ecouterre.com,188.114.97.3,1549,/3.108.41.186
mykoweb.com,204.44.192.69,666,/3.108.41.186
hongkongpost.hk,99.84.191.45,670,/3.108.41.186
plume.com,null,614,/3.108.41.186
oshiete.goo.ne.jp,114.179.184.44,1410,/3.108.41.186
robertburns.org,null,1483,/3.108.41.186
infona.pl,213.135.60.57,663,/3.108.41.186
garda.com,50.16.214.163,1516,/3.108.41.186
miami.com,166.108.36.253,621,/3.108.41.186
regulaforensics.com,75.2.43.79,1438,/3.108.41.186
mecca.com.au,13.32.99.70,1495,/3.108.41.186
samuelkillermann.com,104.21.69.17,616,/3.108.41.186
api.openverse.engineering,null,624,/3.108.41.186
lispnyc.org,172.104.23.153,1507,/3.108.41.186
orange.blender.org,172.67.14.163,1432,/3.108.41.186
blade.com,104.18.26.165,1455,/3.108.41.186
ucdp.uu.se,130.238.55.71,620,/3.108.41.186
rme-audio.de,83.138.86.135,1493,/3.108.41.186
musavat.com,87.120.253.138,1419,/3.108.41.186
themis.asu.edu,149.169.146.106,1450,/3.108.41.186
naae.org,69.63.144.180,1513,/3.108.41.186
news.uns.purdue.edu,128.210.7.254,666,/3.108.41.186
simplytadka.com,null,624,/3.108.41.186
www1.wfp.org,34.198.184.164,1571,/3.108.41.186
religionandpolitics.org,141.193.213.10,668,/3.108.41.186
rockonthenet.com,208.118.240.147,627,/3.108.41.186
jnu.ac.in,null,620,/3.108.41.186
userbasedcasting.com,null,621,/3.108.41.186
archimuse.com,72.10.169.51,625,/3.108.41.186
paidy.com,null,624,/3.108.41.186
wit.ai,157.240.16.55,1433,/3.108.41.186
hotaugustnights.net,35.215.66.228,1533,/3.108.41.186
visionaware.org,172.67.130.221,1410,/3.108.41.186
whoateallthepies.tv,89.16.176.199,1481,/3.108.41.186
consciousstyleguide.com,68.66.216.13,1555,/3.108.41.186
micropub.spec.indieweb.org,104.237.158.110,1559,/3.108.41.186
news.unchealthcare.org,23.185.0.4,1513,/3.108.41.186
tnmoc.org,198.49.23.145,633,/3.108.41.186
cosy.sbg.ac.at,141.201.2.14,1480,/3.108.41.186
slyck.com,null,619,/3.108.41.186
toyota.co.uk,3.162.112.91,627,/3.108.41.186
udimi.com,136.243.80.76,1556,/3.108.41.186
pathfinder.com,3.213.139.246,1442,/3.108.41.186
